Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
91289205,M,62,Latino,Grad,25K --50K,East,City Hotel,2016-09-05,2016-09-08,2016-04-03,2,2,,FB,No,No,No Deposit,Online,No,no-show,No,5,129.3535978
25018827,F,48,caucasian,College,25K --50K,East,Airport Hotels,2016-09-05,2016-09-06,2016-04-19,1,2,0,BB,No,No,No Deposit,Agent,Yes,check-in,Yes,20,243.8199542
19095180,M,42,Latino,Grad,50K -- 100K,South,City Hotel,2016-09-05,2016-09-07,2016-07-31,3,3,0,FB,Yes,No,No Deposit,Direct,No,no-show,No,0,168.9795964
33892596,M,68,caucasian,Grad,>100K,West,City Hotel,2016-09-05,2016-09-07,2016-04-08,2,2,0,HB,Yes,Yes,No Deposit,Direct,Yes,canceled,No,5,138.7420496
64381634,M,51,Latino,High-School,50K -- 100K,West,City Hotel,2016-09-05,2016-09-07,2016-03-31,2,2,1,HB,No,No,No Deposit,Online,Yes,no-show,No,0,145.6459334
56093545,M,24,Latino,College,>100K,South,City Hotel,2016-09-05,2016-09-06,2016-03-02,3,2,,HB,Yes,No,No Deposit,Online,Yes,no-show,No,5,150.903345
60011169,F,46,African American,College,25K --50K,North,Airport Hotels,2016-09-05,2016-09-07,2016-05-19,2,1,0,FB,No,No,Non-Refundable,Online,No,check-in,No,15,206.3490535
98978883,F,54,caucasian,College,50K -- 100K,West,Airport Hotels,2016-09-05,2016-09-07,2016-08-02,2,3,1,FB,Yes,Yes,Refundable,Agent,Yes,check-in,No,5,153.8144739
88806398,M,29,Latino,Grad,<25K,West,City Hotel,2016-09-05,2016-09-06,2016-06-21,3,2,0,FB,Yes,No,No Deposit,Agent,Yes,no-show,No,0,109.0768537
64889664,M,23,caucasian,College,50K -- 100K,South,City Hotel,2016-09-05,2016-09-07,2016-04-05,2,2,1,FB,No,No,No Deposit,Agent,Yes,canceled,No,10,146.4412003
48581356,M,69,Latino,College,>100K,North,City Hotel,2016-09-05,2016-09-06,2016-02-17,4,2,0,HB,Yes,No,No Deposit,Online,No,canceled,No,10,169.1243787
17149679,F,33,Asian American,College,50K -- 100K,South,Resort,2016-09-05,2016-09-08,2016-08-16,2,2,0,BB,No,No,Non-Refundable,Online,No,check-in,Yes,25,234
1892166,F,22,African American,College,25K --50K,North,Airport Hotels,2016-09-05,2016-09-07,2016-04-16,4,1,0,FB,No,No,No Deposit,Direct,No,canceled,No,5,104.4331413
67756751,M,44,caucasian,College,25K --50K,West,City Hotel,2016-09-05,2016-09-06,2016-08-12,4,3,,BB,No,No,No Deposit,Direct,Yes,check-in,Yes,15,182.7233486
93897424,F,57,caucasian,College,25K --50K,South,Airport Hotels,2016-09-05,2016-09-07,2016-07-21,1,2,0,BB,No,No,Refundable,Direct,No,check-in,Yes,5,134.9895848
50499947,F,47,caucasian,Mid-School,<25K,North,City Hotel,2016-09-05,2016-09-06,2016-05-26,2,1,,FB,Yes,Yes,No Deposit,Online,No,canceled,No,25,196.7279061
89329340,F,59,Asian American,Grad,>100K,South,Resort,2016-09-05,2016-09-06,2016-05-07,2,1,0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,5,163
464732,F,64,African American,Grad,50K -- 100K,North,Resort,2016-09-05,2016-09-08,2016-07-08,4,1,0,BB,Yes,Yes,Non-Refundable,Online,Yes,canceled,No,20,164
56027190,F,24,African American,College,25K --50K,South,Airport Hotels,2016-09-05,2016-09-06,2016-03-22,1,2,0,HB,No,No,No Deposit,Online,Yes,canceled,No,0,111.9834868
31292348,F,48,Asian American,College,<25K,West,Resort,2016-09-05,2016-09-08,2016-05-24,2,1,0,FB,No,No,Non-Refundable,Direct,Yes,no-show,No,5,125
37124720,M,51,Latino,Grad,50K -- 100K,South,City Hotel,2016-09-05,2016-09-07,2016-07-31,4,2,0,FB,No,No,No Deposit,Online,Yes,canceled,No,5,128.2215449
62937637,M,27,Latino,Grad,25K --50K,West,City Hotel,2016-09-05,2016-09-06,2016-05-19,2,1,0,FB,No,No,No Deposit,Online,Yes,check-in,No,0,131.0051489
34529427,M,44,Latino,College,25K --50K,South,City Hotel,2016-09-05,2016-09-09,2016-02-13,1,3,1,HB,Yes,No,No Deposit,Direct,No,check-in,Yes,0,111.882252
44430863,F,53,Asian American,College,25K --50K,South,Resort,2016-09-05,2016-09-08,2016-07-02,5,1,0,FB,No,No,Non-Refundable,Online,Yes,no-show,No,5,156
23551644,M,32,Latino,Grad,<25K,North,City Hotel,2016-09-05,2016-09-07,2016-02-12,1,1,0,BB,No,No,No Deposit,Direct,No,check-in,No,5,156.3961401
50704597,F,57,caucasian,Mid-School,>100K,North,Airport Hotels,2016-09-06,2016-09-07,2016-06-02,1,2,1,HB,Yes,No,Refundable,Online,No,check-in,Yes,15,191.4123622
49485714,M,46,Latino,College,>100K,South,City Hotel,2016-09-06,2016-09-07,2016-02-26,1,1,0,HB,No,No,No Deposit,Agent,No,no-show,No,10,154.6829984
99858430,F,35,African American,High-School,25K --50K,East,Resort,2016-09-06,2016-09-09,2016-09-05,4,2,1,FB,Yes,No,Non-Refundable,Direct,Yes,check-in,Yes,15,162
78229572,F,27,African American,College,<25K,South,Airport Hotels,2016-09-06,2016-09-07,2016-08-10,2,2,0,BB,No,No,Refundable,Online,Yes,check-in,No,10,169.2154314
45757972,F,54,caucasian,Grad,50K -- 100K,West,Airport Hotels,2016-09-06,2016-09-07,2016-08-08,2,1,0,HB,No,No,Refundable,Online,Yes,check-in,Yes,10,155.9678066
67557645,F,32,caucasian,College,<25K,South,Airport Hotels,2016-09-06,2016-09-10,2016-02-28,1,2,,HB,Yes,No,No Deposit,Agent,No,check-in,Yes,10,183.9781932
16706887,F,60,African American,Grad,25K --50K,South,Airport Hotels,2016-09-06,2016-09-08,2016-08-10,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,canceled,No,0,105.01639
36284143,M,24,Latino,College,<25K,West,City Hotel,2016-09-06,2016-09-08,2016-04-15,2,2,1,HB,No,No,No Deposit,Direct,No,check-in,Yes,0,112.1516246
2905040,M,55,Latino,College,>100K,South,City Hotel,2016-09-06,2016-09-07,2016-05-13,1,1,,HB,No,No,No Deposit,Agent,No,canceled,No,5,126.9283749
56052968,M,30,caucasian,High-School,<25K,North,City Hotel,2016-09-06,2016-09-07,2016-02-22,2,2,,FB,Yes,Yes,No Deposit,Direct,Yes,no-show,No,0,137.6523933
34826873,F,46,African American,College,25K --50K,North,Airport Hotels,2016-09-06,2016-09-07,2016-08-17,3,2,1,FB,Yes,No,Refundable,Online,No,check-in,Yes,10,113.0369549
56336482,F,38,Asian American,College,>100K,South,Resort,2016-09-06,2016-09-08,2016-01-31,4,1,1,FB,No,No,Non-Refundable,Online,No,canceled,No,15,216
50294137,M,41,Latino,Mid-School,50K -- 100K,South,City Hotel,2016-09-06,2016-09-09,2016-07-25,1,2,0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,0,149.7852056
15416648,F,27,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-09-06,2016-09-08,2016-07-03,1,3,2,FB,No,No,Refundable,Direct,Yes,check-in,Yes,5,101.0841412
91390279,M,68,Latino,Grad,>100K,South,City Hotel,2016-09-07,2016-09-08,2016-07-15,2,2,0,HB,No,No,No Deposit,Online,Yes,check-in,No,5,159.5066302
55066146,F,50,African American,Grad,<25K,East,Airport Hotels,2016-09-07,2016-09-08,2016-04-11,1,1,0,HB,No,No,No Deposit,Online,Yes,canceled,No,10,188.4447351
55410208,F,70,Asian American,College,25K --50K,West,Resort,2016-09-07,2016-09-10,2016-03-10,2,3,,HB,No,No,Non-Refundable,Direct,Yes,check-in,No,25,195
26978123,M,40,Latino,College,<25K,South,City Hotel,2016-09-07,2016-09-10,2016-03-02,2,1,1,HB,No,No,No Deposit,Direct,No,canceled,No,5,131.5213578
1899123,M,22,caucasian,College,<25K,East,City Hotel,2017-05-13,2017-05-16,2016-10-11,2,2,,BB,No,No,No Deposit,Online,Yes,check-in,Yes,10,134.4384106
21021261,M,46,Latino,College,25K --50K,South,City Hotel,2016-09-07,2016-09-08,2016-07-24,1,2,1,FB,No,No,No Deposit,Online,No,canceled,No,0,107.159713
60125864,F,32,African American,College,50K -- 100K,South,Airport Hotels,2016-09-07,2016-09-09,2016-02-29,2,2,0,HB,Yes,No,Refundable,Online,Yes,check-in,Yes,0,164.7453435
80686740,M,57,Latino,High-School,50K -- 100K,East,City Hotel,2016-09-07,2016-09-10,2016-06-11,2,2,0,FB,Yes,No,No Deposit,Online,No,check-in,Yes,0,126.1821284
19922628,F,55,African American,Grad,<25K,East,Airport Hotels,2016-09-07,2016-09-08,2016-02-23,3,1,,BB,No,No,Non-Refundable,Agent,Yes,check-in,No,5,125.2069545
56005460,F,27,caucasian,Mid-School,25K --50K,East,Airport Hotels,2016-09-07,2016-09-08,2016-02-12,2,1,1,HB,No,No,Refundable,Online,Yes,check-in,Yes,5,142.4249252
69590658,F,37,African American,High-School,25K --50K,West,Airport Hotels,2016-09-07,2016-09-08,2016-08-03,1,2,0,HB,No,No,Refundable,Direct,No,check-in,Yes,0,106.2415613
11591740,F,27,African American,College,>100K,North,Airport Hotels,2016-09-07,2016-09-08,2016-04-07,2,1,0,FB,Yes,Yes,Non-Refundable,Direct,No,check-in,Yes,0,155.3043191
2118915,M,55,Latino,High-School,25K --50K,South,City Hotel,2016-09-10,2016-09-14,2016-09-13,3,1,0,FB,Yes,Yes,No Deposit,Online,Yes,no-show,No,5,103.7104757
10977420,M,60,Latino,Grad,<25K,North,City Hotel,2016-09-08,2016-09-09,2016-03-11,2,1,,FB,Yes,Yes,No Deposit,Online,Yes,canceled,No,15,174.3688396
87060344,M,43,Latino,Grad,>100K,South,City Hotel,2016-09-08,2016-09-09,2016-02-24,2,1,1,HB,No,No,No Deposit,Online,Yes,no-show,No,5,137.9158899
44190834,F,36,caucasian,College,<25K,East,Airport Hotels,2016-09-08,2016-09-10,2016-04-09,3,2,1,HB,Yes,No,No Deposit,Online,Yes,canceled,No,0,105.3722548
71195242,M,21,caucasian,High-School,50K -- 100K,North,Airport Hotels,2016-09-08,2016-09-10,2016-03-13,1,2,0,HB,Yes,No,No Deposit,Online,Yes,no-show,No,0,109.1713533
82302862,F,26,caucasian,College,<25K,West,Airport Hotels,2016-09-08,2016-09-10,2016-06-25,2,1,0,HB,No,No,No Deposit,Online,No,check-in,Yes,10,144.5173813
49428676,F,32,African American,College,<25K,West,Airport Hotels,2016-09-08,2016-09-09,2016-09-07,1,2,2,BB,No,No,Non-Refundable,Online,Yes,no-show,No,15,186.4775472
41825329,F,42,Asian American,College,<25K,South,Resort,2016-09-08,2016-09-09,2016-02-11,2,1,0,BB,No,No,Non-Refundable,Agent,No,check-in,Yes,0,121
60990931,F,46,Asian American,College,25K --50K,North,Resort,2016-09-08,2016-09-09,2016-08-03,3,1,0,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,0,124
78423432,M,27,Latino,Grad,<25K,South,City Hotel,2016-09-08,2016-09-09,2016-07-20,3,1,0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,0,109.4487055
44362958,F,67,African American,Mid-School,50K -- 100K,South,Airport Hotels,2016-09-08,2016-09-09,2016-07-28,1,2,,BB,Yes,No,Non-Refundable,Online,No,no-show,Yes,0,154.0010438
88103857,M,58,Latino,High-School,>100K,West,City Hotel,2016-09-08,2016-09-09,2016-03-13,3,1,0,FB,No,No,No Deposit,Online,No,check-in,Yes,10,157.6906572
27231140,F,46,caucasian,Grad,50K -- 100K,North,Airport Hotels,2016-09-08,2016-09-12,2016-03-12,2,3,0,BB,No,No,Refundable,Direct,No,no-show,No,0,106.0525153
63719692,F,70,caucasian,Grad,50K -- 100K,East,Airport Hotels,2016-09-08,2016-09-09,2016-07-03,2,3,0,HB,Yes,No,Refundable,Direct,Yes,check-in,No,0,139.8622775
74175252,M,53,Latino,College,<25K,West,City Hotel,2016-09-08,2016-09-10,2016-09-06,2,2,,BB,Yes,No,No Deposit,Direct,No,no-show,No,10,173.01359
38695715,M,44,caucasian,Grad,25K --50K,South,City Hotel,2016-09-08,2016-09-12,2016-03-05,2,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,check-in,Yes,20,167.4922657
22418275,F,30,Asian American,Grad,50K -- 100K,North,Resort,2016-09-08,2016-09-09,2016-03-24,4,1,1,BB,Yes,Yes,Non-Refundable,Online,Yes,canceled,No,10,129
12121320,F,33,African American,Grad,50K -- 100K,South,Resort,2016-09-08,2016-09-10,2016-05-29,3,2,2,BB,Yes,Yes,Non-Refundable,Online,Yes,check-in,Yes,15,189
39487950,M,62,Latino,College,25K --50K,South,City Hotel,2016-09-08,2016-09-09,2016-05-08,1,2,,HB,Yes,No,No Deposit,Agent,Yes,check-in,Yes,0,119.5614417
8938501,F,48,caucasian,Grad,50K -- 100K,South,City Hotel,2016-09-08,2016-09-09,2016-05-30,1,1,,FB,No,No,No Deposit,Agent,Yes,canceled,No,0,100.3904932
18614559,M,42,Latino,Grad,50K -- 100K,East,City Hotel,2016-09-09,2016-09-10,2016-04-13,1,2,1,FB,No,No,No Deposit,Online,Yes,no-show,No,0,118.6952782
18596304,M,18,caucasian,College,25K --50K,South,City Hotel,2016-09-09,2016-09-11,2016-06-10,2,1,1,BB,No,No,No Deposit,Online,Yes,check-in,No,0,156.5996514
73954044,F,51,Asian American,College,<25K,West,Resort,2016-09-09,2016-09-10,2016-03-22,2,1,,FB,Yes,No,Non-Refundable,Agent,Yes,check-in,Yes,0,158
45301459,M,58,caucasian,High-School,<25K,North,City Hotel,2016-09-09,2016-09-12,2016-04-18,5,2,0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,0,116.4035769
54682129,F,48,caucasian,Grad,<25K,South,Airport Hotels,2016-09-09,2016-09-10,2016-03-04,1,1,0,BB,No,No,Refundable,Online,Yes,check-in,Yes,5,150.5219436
72358054,F,70,African American,Grad,50K -- 100K,West,Airport Hotels,2016-09-09,2016-09-12,2016-06-10,1,1,,HB,Yes,No,Refundable,Online,No,check-in,Yes,10,181.6858869
39281681,F,50,African American,Grad,>100K,East,Airport Hotels,2016-09-09,2016-09-10,2016-04-28,2,3,0,HB,No,No,Non-Refundable,Online,Yes,no-show,No,0,124.1553017
9620292,F,22,Asian American,College,50K -- 100K,East,Resort,2016-09-09,2016-09-10,2016-09-01,4,1,0,BB,No,No,Non-Refundable,Online,No,check-in,Yes,25,195
95451795,M,29,Latino,College,25K --50K,East,City Hotel,2016-09-09,2016-09-10,2016-06-19,1,2,,HB,No,No,No Deposit,Online,Yes,check-in,No,0,115.2741236
14069205,M,39,caucasian,Grad,25K --50K,South,Airport Hotels,2016-09-09,2016-09-10,2016-07-10,2,3,2,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,0,143.2613259
59898926,F,51,caucasian,College,25K --50K,South,Airport Hotels,2016-09-09,2016-09-10,2016-06-27,2,3,0,BB,No,No,Refundable,Agent,Yes,check-in,Yes,0,137.795961
46655459,M,61,Latino,Grad,50K -- 100K,East,City Hotel,2016-09-09,2016-09-10,2016-03-21,4,1,0,FB,No,No,No Deposit,Direct,Yes,no-show,No,10,143.3626736
96736426,M,34,caucasian,High-School,25K --50K,East,City Hotel,2016-09-09,2016-09-10,2016-03-05,5,2,0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,0,124.6769025
77461891,M,37,caucasian,Grad,25K --50K,East,Airport Hotels,2016-09-09,2016-09-10,2016-04-18,1,1,,HB,Yes,No,No Deposit,Agent,Yes,check-in,Yes,0,144.3604901
54775017,M,44,caucasian,High-School,>100K,North,City Hotel,2016-09-09,2016-09-10,2016-02-11,2,3,1,FB,No,No,No Deposit,Direct,Yes,check-in,No,5,162.3901613
18650261,F,67,African American,Grad,25K --50K,East,Resort,2016-09-09,2016-09-10,2016-04-04,2,1,0,FB,Yes,Yes,Non-Refundable,Direct,Yes,no-show,No,30,226
48909462,M,51,Latino,Mid-School,<25K,South,City Hotel,2016-09-09,2016-09-13,2016-09-12,3,1,,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,0,121.2219838
79756453,M,48,Latino,Grad,>100K,West,City Hotel,2016-09-09,2016-09-10,2016-08-29,2,2,0,FB,Yes,No,No Deposit,Online,No,canceled,No,0,143.9972736
31346609,M,22,Latino,High-School,>100K,South,City Hotel,2016-09-09,2016-09-10,2016-02-10,1,2,,BB,No,No,No Deposit,Online,Yes,canceled,No,5,142.9198717
9741638,F,47,African American,College,>100K,West,Airport Hotels,2016-09-09,2016-09-11,2016-08-10,1,2,0,FB,Yes,Yes,Non-Refundable,Online,Yes,no-show,No,10,104.7924617
4102153,M,31,Latino,Mid-School,<25K,South,City Hotel,2016-09-09,2016-09-11,2016-07-22,2,1,2,FB,No,No,No Deposit,Online,Yes,no-show,No,15,185.3696818
40423911,F,19,African American,High-School,<25K,West,Airport Hotels,2016-09-10,2016-09-13,2016-08-28,1,2,0,BB,Yes,No,Refundable,Online,Yes,check-in,Yes,0,102.7980444
41989139,F,29,Asian American,Grad,<25K,East,Resort,2016-09-10,2016-09-13,2016-09-01,3,3,1,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,10,161
58681174,F,50,African American,Grad,>100K,West,Airport Hotels,2016-09-10,2016-09-12,2016-07-20,3,1,0,FB,Yes,No,Refundable,Online,Yes,check-in,Yes,5,149.5439986
57329055,F,57,African American,College,>100K,South,Airport Hotels,2016-09-10,2016-09-11,2016-02-29,1,2,0,HB,No,No,Refundable,Agent,Yes,check-in,Yes,0,141.4606227
89396925,F,41,Asian American,College,50K -- 100K,South,Resort,2016-09-10,2016-09-12,2016-07-07,5,1,1,FB,No,No,Non-Refundable,Agent,Yes,check-in,Yes,10,205
15497231,M,48,caucasian,High-School,>100K,South,City Hotel,2016-09-10,2016-09-13,2016-07-06,4,1,0,HB,Yes,No,No Deposit,Online,Yes,no-show,Yes,0,141.4210363
30613886,M,58,caucasian,College,<25K,North,City Hotel,2016-09-10,2016-09-11,2016-04-26,1,1,0,FB,No,No,No Deposit,Online,Yes,no-show,No,20,172.2728432
80608310,M,39,caucasian,High-School,50K -- 100K,West,City Hotel,2016-09-10,2016-09-11,2016-04-19,1,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,check-in,No,0,132.0438265
51276882,F,62,Asian American,Mid-School,<25K,North,Resort,2016-09-10,2016-09-11,2016-08-21,3,1,0,BB,No,No,Non-Refundable,Direct,No,canceled,No,10,164
23865040,F,45,African American,Grad,<25K,South,Airport Hotels,2016-09-10,2016-09-11,2016-03-25,2,3,,HB,Yes,No,Refundable,Direct,Yes,check-in,No,0,152.3757392
55928119,M,19,Latino,Mid-School,50K -- 100K,South,City Hotel,2016-09-10,2016-09-13,2016-05-26,2,3,,FB,No,No,No Deposit,Online,Yes,no-show,No,15,161.0577827
78454597,M,31,Latino,College,50K -- 100K,North,City Hotel,2016-09-10,2016-09-11,2016-08-09,2,3,2,HB,No,No,No Deposit,Direct,Yes,canceled,No,0,122.8750015
82764613,F,41,African American,College,>100K,West,Resort,2016-11-12,2016-11-13,2016-10-06,2,2,0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,10,152
99925802,F,62,African American,Mid-School,25K --50K,South,Airport Hotels,2017-09-02,2017-09-03,2017-03-04,5,1,0,BB,No,No,Non-Refundable,Direct,Yes,no-show,No,20,195.4132039
60890473,F,35,Asian American,Mid-School,50K -- 100K,South,Resort,2016-09-10,2016-09-12,2016-04-03,4,1,1,HB,No,No,Non-Refundable,Agent,Yes,canceled,No,10,213
56862501,F,47,African American,College,<25K,South,Airport Hotels,2016-09-10,2016-09-12,2016-09-11,3,2,0,HB,No,No,Non-Refundable,Online,Yes,no-show,No,15,184.1844617
98080663,F,69,Asian American,College,50K -- 100K,South,Resort,2016-09-10,2016-09-11,2016-03-01,5,3,1,HB,No,No,Non-Refundable,Online,Yes,check-in,No,0,117
83441211,M,30,Latino,Grad,>100K,South,City Hotel,2016-09-11,2016-09-13,2016-08-13,4,1,1,BB,No,No,No Deposit,Direct,Yes,canceled,No,20,172.8994762
53601769,F,54,African American,Grad,25K --50K,South,Resort,2016-09-10,2016-09-11,2016-08-30,2,2,0,BB,No,No,Non-Refundable,Online,No,check-in,Yes,0,101
75525243,M,22,Latino,College,50K -- 100K,West,City Hotel,2016-09-10,2016-09-11,2016-08-25,1,3,1,HB,No,No,No Deposit,Online,No,canceled,No,5,187.9475505
85736829,F,65,African American,Grad,25K --50K,South,Resort,2016-09-10,2016-09-12,2016-06-20,5,3,0,FB,No,No,Non-Refundable,Direct,No,check-in,Yes,10,191
8644576,F,42,African American,College,>100K,East,Airport Hotels,2016-09-10,2016-09-12,2016-05-08,2,2,1,FB,Yes,No,Non-Refundable,Online,No,check-in,No,0,183.8738321
94819316,F,48,African American,Grad,25K --50K,North,Resort,2017-01-02,2017-01-03,2016-05-30,5,2,1,BB,Yes,Yes,Non-Refundable,Online,Yes,check-in,Yes,10,187
44072336,M,47,Latino,College,25K --50K,North,City Hotel,2016-09-10,2016-09-12,2016-05-30,3,2,0,BB,Yes,No,No Deposit,Direct,No,no-show,No,0,159.6848667
97408549,M,58,caucasian,Grad,50K -- 100K,South,City Hotel,2016-09-10,2016-09-11,2016-04-23,1,2,0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,10,173.7639231
70623699,M,27,caucasian,College,<25K,West,City Hotel,2016-09-10,2016-09-14,2016-09-14,1,3,0,BB,No,No,No Deposit,Online,Yes,check-in,No,5,126.3375197
55922697,F,67,African American,College,25K --50K,South,Resort,2016-09-10,2016-09-11,2016-08-30,4,1,0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,10,235
13698648,M,48,caucasian,College,<25K,East,City Hotel,2016-09-10,2016-09-11,2016-03-28,1,1,,FB,Yes,No,No Deposit,Direct,No,check-in,No,0,115.1403855
99329221,F,63,African American,Mid-School,<25K,West,Airport Hotels,2016-09-10,2016-09-13,2016-03-02,1,3,0,BB,Yes,No,Non-Refundable,Direct,Yes,check-in,No,10,126.4924791
26423568,F,52,African American,Grad,50K -- 100K,East,Resort,2016-09-10,2016-09-13,2016-05-25,1,2,0,HB,Yes,No,Non-Refundable,Agent,No,check-in,No,20,219
87923311,F,52,African American,Grad,>100K,East,Resort,2016-09-10,2016-09-13,2016-02-19,2,2,0,FB,No,No,Non-Refundable,Online,No,no-show,No,20,173
68865116,F,65,Asian American,College,25K --50K,South,Resort,2016-09-10,2016-09-11,2016-06-27,3,1,,FB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,10,165
88744993,M,42,Latino,College,50K -- 100K,North,City Hotel,2016-09-10,2016-09-12,2016-03-17,3,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,check-in,No,0,121.0547178
58289443,F,22,caucasian,College,50K -- 100K,North,Airport Hotels,2016-09-11,2016-09-12,2016-06-10,5,2,0,HB,No,No,Refundable,Online,Yes,no-show,No,0,114.7199776
27426851,M,46,Latino,College,>100K,South,City Hotel,2016-09-11,2016-09-12,2016-08-02,3,2,0,FB,No,No,No Deposit,Agent,Yes,check-in,Yes,0,156.5756943
90719314,M,29,caucasian,College,<25K,East,City Hotel,2016-09-11,2016-09-12,2016-08-30,3,2,1,HB,No,No,No Deposit,Online,Yes,check-in,Yes,10,178.5352776
2322350,F,67,caucasian,Grad,25K --50K,South,Airport Hotels,2016-09-11,2016-09-13,2016-05-31,4,1,,BB,No,No,Refundable,Agent,No,check-in,Yes,15,167.9366759
29594237,F,70,Asian American,Mid-School,25K --50K,South,Resort,2016-09-11,2016-09-12,2016-06-07,2,2,0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,20,209
20221338,M,27,caucasian,College,25K --50K,South,City Hotel,2016-09-11,2016-09-14,2016-07-04,1,3,0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,5,153.3308383
32317772,M,40,Latino,Grad,25K --50K,North,City Hotel,2016-09-11,2016-09-12,2016-05-24,4,2,2,HB,No,No,No Deposit,Online,Yes,check-in,No,20,215.4757036
28388785,M,37,Latino,High-School,50K -- 100K,South,City Hotel,2016-09-11,2016-09-14,2016-07-17,5,2,0,HB,Yes,Yes,No Deposit,Online,No,no-show,No,0,150.6223895
8817941,F,35,African American,High-School,50K -- 100K,East,Airport Hotels,2016-09-11,2016-09-13,2016-09-10,2,3,2,HB,No,No,No Deposit,Direct,Yes,canceled,No,10,153.6719917
73272698,F,26,African American,High-School,<25K,East,Airport Hotels,2016-09-11,2016-09-14,2016-05-18,1,1,1,BB,No,No,Refundable,Online,Yes,check-in,Yes,15,172.1895263
39761695,M,49,Latino,Grad,25K --50K,North,City Hotel,2016-09-11,2016-09-14,2016-06-30,2,3,0,FB,Yes,No,No Deposit,Online,Yes,check-in,Yes,0,113.6166809
4183207,M,68,Latino,High-School,<25K,South,City Hotel,2016-09-11,2016-09-12,2016-04-30,2,2,0,HB,No,No,No Deposit,Online,Yes,no-show,No,0,153.561728
65686036,M,47,caucasian,High-School,50K -- 100K,South,City Hotel,2016-09-11,2016-09-12,2016-09-11,1,1,0,BB,No,No,No Deposit,Online,Yes,canceled,No,10,152.5273802
31434817,F,63,African American,College,25K --50K,South,Airport Hotels,2016-09-11,2016-09-12,2016-04-01,2,1,0,BB,No,No,Non-Refundable,Online,Yes,no-show,No,10,103.1746934
